trip_id,shopper_id,fulfillment_model,store_id,shopping_started_at
4367947,46284,model_2,3,2015-11-18 17:39:28
4367952,55632,model_2,29,2015-11-18 17:39:56
4367957,4362,model_2,3,2015-11-18 17:40:05
4367964,2145,model_2,29,2015-11-18 17:40:43
4367977,68077,model_2,5,2015-11-18 17:41:44
4367780,4132,model_1,3,2015-11-18 17:42:39
4367378,89,model_1,1,2015-11-18 17:42:40
4367990,47614,model_2,3,2015-11-18 17:43:05
4367698,65934,model_1,1,2015-11-18 17:43:38
4368002,47740,model_2,1,2015-11-18 17:44:41
4368016,10211,model_2,3,2015-11-18 17:45:36
4368020,44815,model_2,105,2015-11-18 17:45:54
4368027,48741,model_2,3,2015-11-18 17:46:10
4367795,67541,model_1,115,2015-11-18 17:46:55
4368044,50164,model_2,3,2015-11-18 17:47:47
4367657,69343,model_1,3,2015-11-18 17:48:23
4367887,67557,model_1,3,2015-11-18 17:48:23
4368052,44187,model_2,5,2015-11-18 17:48:42
4367843,65693,model_1,3,2015-11-18 17:48:43
4368053,59968,model_2,5,2015-11-18 17:48:45
4368075,59695,model_2,3,2015-11-18 17:50:41
4368076,46452,model_2,1,2015-11-18 17:50:46
4368096,57865,model_2,123,2015-11-18 17:52:33
4368097,51150,model_2,5,2015-11-18 17:52:34
4367939,49849,model_1,90,2015-11-18 17:52:56
4368103,24766,model_2,1,2015-11-18 17:53:04
4367313,11177,model_1,3,2015-11-18 17:53:45
4368118,45667,model_2,31,2015-11-18 17:53:56
4368126,2145,model_2,29,2015-11-18 17:54:45
4368130,46284,model_2,3,2015-11-18 17:55:00
4367680,50401,model_1,31,2015-11-18 17:55:03
4368026,62565,model_1,6,2015-11-18 17:56:25
4368150,53344,model_2,1,2015-11-18 17:56:33
4368151,54375,model_2,3,2015-11-18 17:56:39
4367805,64198,model_1,6,2015-11-18 17:58:27
4368168,48607,model_2,105,2015-11-18 17:58:38
4368172,50299,model_2,1,2015-11-18 17:59:08
4367872,11118,model_1,6,2015-11-18 17:59:21
4368203,50169,model_2,3,2015-11-18 18:00:05
4368206,68077,model_2,5,2015-11-18 18:00:06
4368146,2414,model_1,1,2015-11-18 18:00:11
4367929,20861,model_1,3,2015-11-18 18:00:23
4368236,54523,model_2,3,2015-11-18 18:01:31
4368239,44765,model_2,1,2015-11-18 18:01:37
4368093,56699,model_1,123,2015-11-18 18:01:37
4368240,50164,model_2,3,2015-11-18 18:01:42
4368241,58016,model_2,3,2015-11-18 18:01:42
4368242,49523,model_2,3,2015-11-18 18:01:44
4368243,41636,model_2,3,2015-11-18 18:01:45
4368248,55632,model_2,29,2015-11-18 18:02:14
4368251,52266,model_2,3,2015-11-18 18:02:41
4368019,41298,model_1,1,2015-11-18 18:02:52
4368257,56672,model_2,105,2015-11-18 18:03:05
4368266,50169,model_2,3,2015-11-18 18:03:35
4368276,54500,model_2,1,2015-11-18 18:04:34
4368277,59645,model_2,123,2015-11-18 18:04:34
4368278,47614,model_2,3,2015-11-18 18:04:40
4368207,47527,model_1,31,2015-11-18 18:04:41
4368290,50897,model_2,1,2015-11-18 18:06:08
4368163,68589,model_1,115,2015-11-18 18:06:11
4368294,49523,model_2,3,2015-11-18 18:06:29
4367937,2712,model_1,3,2015-11-18 18:07:15
4368319,44485,model_2,3,2015-11-18 18:09:05
4368320,51150,model_2,5,2015-11-18 18:09:09
4368324,4362,model_2,3,2015-11-18 18:09:29
4368325,41636,model_2,3,2015-11-18 18:09:33
4368132,67875,model_1,115,2015-11-18 18:10:38
4368343,68077,model_2,5,2015-11-18 18:10:40
4368188,1177,model_1,5,2015-11-18 18:11:39
4368216,66934,model_1,123,2015-11-18 18:12:25
4368280,1678,model_1,1,2015-11-18 18:12:29
4368218,67105,model_1,31,2015-11-18 18:13:01
4368373,53344,model_2,1,2015-11-18 18:13:51
4368379,39583,model_2,31,2015-11-18 18:14:11
4368090,10922,model_1,3,2015-11-18 18:14:24
4368385,45667,model_2,31,2015-11-18 18:14:48
4368286,33864,model_1,1,2015-11-18 18:15:06
4368393,44765,model_2,1,2015-11-18 18:15:31
4368408,54523,model_2,3,2015-11-18 18:17:09
4368412,41636,model_2,3,2015-11-18 18:17:42
4368194,135,model_1,29,2015-11-18 18:18:30
4368430,46284,model_2,3,2015-11-18 18:18:37
4368341,60313,model_1,126,2015-11-18 18:19:14
4368314,48417,model_1,90,2015-11-18 18:19:20
4368457,44815,model_2,105,2015-11-18 18:20:23
4368461,48741,model_2,3,2015-11-18 18:20:36
4368462,44187,model_2,5,2015-11-18 18:20:37
4368463,47614,model_2,3,2015-11-18 18:20:41
4368371,65855,model_1,115,2015-11-18 18:20:51
4368476,56672,model_2,105,2015-11-18 18:21:38
4368410,65934,model_1,1,2015-11-18 18:21:45
4368396,67689,model_1,6,2015-11-18 18:21:49
4368208,34645,model_1,1,2015-11-18 18:21:54
4368367,10149,model_1,3,2015-11-18 18:22:31
4368490,59968,model_2,5,2015-11-18 18:22:45
4368499,50299,model_2,1,2015-11-18 18:23:29
4368279,50985,model_1,31,2015-11-18 18:23:58
4368382,59906,model_1,6,2015-11-18 18:24:02
4368215,69444,model_1,1,2015-11-18 18:24:16
4368477,68766,model_1,1,2015-11-18 18:24:31
4368506,53344,model_2,1,2015-11-18 18:24:50
4368433,67196,model_1,3,2015-11-18 18:25:25
4368473,89,model_1,3,2015-11-18 18:27:55
4368335,66867,model_1,123,2015-11-18 18:28:23
4368541,55632,model_2,29,2015-11-18 18:28:24
4368222,2149,model_1,3,2015-11-18 18:28:26
4368546,54375,model_2,3,2015-11-18 18:28:36
4368217,35179,model_1,3,2015-11-18 18:28:58
4368174,66235,model_1,126,2015-11-18 18:29:06
4368555,54523,model_2,3,2015-11-18 18:29:38
4368562,10211,model_2,3,2015-11-18 18:29:55
4368563,48555,model_2,3,2015-11-18 18:29:57
4368584,44765,model_2,1,2015-11-18 18:31:33
4368261,69295,model_1,3,2015-11-18 18:32:20
4368607,48741,model_2,3,2015-11-18 18:33:23
4368609,46284,model_2,3,2015-11-18 18:33:37
4368617,24766,model_2,1,2015-11-18 18:34:06
4368619,45667,model_2,31,2015-11-18 18:34:35
4368548,55555,model_1,126,2015-11-18 18:34:59
4368630,41636,model_2,3,2015-11-18 18:35:42
4368637,53344,model_2,1,2015-11-18 18:35:53
4368641,44485,model_2,3,2015-11-18 18:36:31
4368649,56672,model_2,105,2015-11-18 18:37:24
4368650,50299,model_2,1,2015-11-18 18:37:45
4368496,67857,model_1,3,2015-11-18 18:37:50
4368519,69343,model_1,3,2015-11-18 18:37:56
4368432,11505,model_1,3,2015-11-18 18:38:04
4368381,1397,model_1,5,2015-11-18 18:38:52
4368671,47614,model_2,3,2015-11-18 18:39:38
4368564,11177,model_1,1,2015-11-18 18:40:00
4368678,50169,model_2,3,2015-11-18 18:40:08
4368683,51150,model_2,5,2015-11-18 18:40:36
4368684,46452,model_2,1,2015-11-18 18:40:39
4368485,66750,model_1,90,2015-11-18 18:41:00
4368687,44765,model_2,1,2015-11-18 18:41:02
4368691,46284,model_2,3,2015-11-18 18:41:30
4368291,65239,model_1,3,2015-11-18 18:41:53
4368509,47115,model_1,1,2015-11-18 18:42:08
4368577,67990,model_1,126,2015-11-18 18:42:36
4368699,54500,model_2,1,2015-11-18 18:42:41
4368406,67081,model_1,6,2015-11-18 18:43:45
4368713,48607,model_2,105,2015-11-18 18:44:14
4368714,54523,model_2,3,2015-11-18 18:44:38
4368489,49379,model_1,1,2015-11-18 18:45:05
4368729,50164,model_2,3,2015-11-18 18:45:36
4368258,63545,model_1,1,2015-11-18 18:48:16
4368581,13111,model_1,3,2015-11-18 18:48:38
4368775,50169,model_2,3,2015-11-18 18:50:05
4368779,4362,model_2,3,2015-11-18 18:50:49
4368780,41636,model_2,3,2015-11-18 18:50:49
4368502,66472,model_1,115,2015-11-18 18:50:49
4368755,48417,model_1,1,2015-11-18 18:51:27
4368732,452,model_1,1,2015-11-18 18:52:24
4368480,51919,model_1,115,2015-11-18 18:53:12
4368799,44485,model_2,3,2015-11-18 18:53:37
4368745,60313,model_1,1,2015-11-18 18:53:58
4368808,24766,model_2,1,2015-11-18 18:56:02
4368710,18893,model_1,1,2015-11-18 18:56:34
4368422,49154,model_1,5,2015-11-18 18:56:48
4368748,10922,model_1,3,2015-11-18 18:57:53
4368790,52708,model_1,1,2015-11-18 18:58:27
4368556,67677,model_1,123,2015-11-18 18:59:15
4368843,19330,model_2,3,2015-11-18 19:00:07
4368643,67123,model_1,90,2015-11-18 19:02:00
4368868,50169,model_2,3,2015-11-18 19:02:54
4368878,41636,model_2,3,2015-11-18 19:03:59
4368880,44765,model_2,1,2015-11-18 19:04:03
4368770,66794,model_1,3,2015-11-18 19:04:12
4368884,50897,model_2,1,2015-11-18 19:04:28
4368783,49849,model_1,115,2015-11-18 19:05:42
4368820,2414,model_1,1,2015-11-18 19:05:51
4368795,65458,model_1,3,2015-11-18 19:07:34
4368911,53344,model_2,1,2015-11-18 19:08:11
4368722,45501,model_1,3,2015-11-18 19:08:51
4368845,63455,model_1,6,2015-11-18 19:09:08
4368855,67557,model_1,3,2015-11-18 19:09:12
4368760,135,model_1,31,2015-11-18 19:10:55
4368724,72017,model_1,1,2015-11-18 19:11:47
4368942,24766,model_2,1,2015-11-18 19:11:56
4368943,50164,model_2,3,2015-11-18 19:11:57
4368949,53344,model_2,1,2015-11-18 19:12:17
4368950,50169,model_2,3,2015-11-18 19:12:30
4368883,53918,model_1,54,2015-11-18 19:12:30
4368955,48607,model_2,105,2015-11-18 19:13:22
4368956,54500,model_2,1,2015-11-18 19:13:35
4368957,58016,model_2,3,2015-11-18 19:13:35
4368829,11505,model_1,31,2015-11-18 19:13:52
4368903,47527,model_1,3,2015-11-18 19:15:19
4368889,43095,model_1,1,2015-11-18 19:15:34
4368858,62565,model_1,3,2015-11-18 19:16:02
4368971,4362,model_2,3,2015-11-18 19:16:31
4368771,65967,model_1,6,2015-11-18 19:16:45
4368899,59906,model_1,123,2015-11-18 19:17:49
4368813,4132,model_1,115,2015-11-18 19:18:31
4368984,24766,model_2,1,2015-11-18 19:19:32
4368894,66229,model_1,105,2015-11-18 19:19:33
4368937,69343,model_1,1,2015-11-18 19:20:23
4368990,44765,model_2,1,2015-11-18 19:20:41
4368881,66035,model_1,3,2015-11-18 19:20:53
4368913,67857,model_1,3,2015-11-18 19:21:26
4369003,44485,model_2,3,2015-11-18 19:22:07
4369008,5240,model_2,3,2015-11-18 19:22:37
4368967,1177,model_1,3,2015-11-18 19:23:32
4368914,19899,model_1,105,2015-11-18 19:23:50
4369028,53344,model_2,1,2015-11-18 19:25:43
4369016,49879,model_1,3,2015-11-18 19:26:18
4368851,41163,model_1,3,2015-11-18 19:26:19
4369036,54523,model_2,3,2015-11-18 19:26:38
4369013,11177,model_1,1,2015-11-18 19:27:55
4369010,66748,model_1,1,2015-11-18 19:28:40
4368998,67081,model_1,1,2015-11-18 19:29:02
4369043,60938,model_1,90,2015-11-18 19:30:47
4369021,66867,model_1,3,2015-11-18 19:30:56
4368953,47115,model_1,5,2015-11-18 19:30:57
4369000,50985,model_1,3,2015-11-18 19:32:09
4369072,44765,model_2,1,2015-11-18 19:32:33
4369020,56699,model_1,3,2015-11-18 19:32:37
4369032,135,model_1,3,2015-11-18 19:32:57
4369077,50164,model_2,3,2015-11-18 19:33:39
4368963,66934,model_1,1,2015-11-18 19:33:47
4368842,42329,model_1,123,2015-11-18 19:34:09
4368991,68766,model_1,90,2015-11-18 19:34:29
4369082,41636,model_2,3,2015-11-18 19:34:41
4369087,50169,model_2,3,2015-11-18 19:35:37
4369094,58016,model_2,3,2015-11-18 19:36:33
4369022,65855,model_1,3,2015-11-18 19:38:10
4369009,89,model_1,3,2015-11-18 19:39:53
4368994,34645,model_1,31,2015-11-18 19:39:57
4369113,50164,model_2,3,2015-11-18 19:40:58
4369080,35179,model_1,3,2015-11-18 19:42:31
4369124,44485,model_2,3,2015-11-18 19:43:38
4369131,58016,model_2,3,2015-11-18 19:45:18
4369102,60313,model_1,29,2015-11-18 19:45:53
4369140,19330,model_2,3,2015-11-18 19:46:02
4369098,11497,model_1,3,2015-11-18 19:46:11
4369143,50169,model_2,3,2015-11-18 19:47:36
4369074,72568,model_1,1,2015-11-18 19:48:22
4369159,59645,model_2,123,2015-11-18 19:51:31
4368962,48351,model_1,1,2015-11-18 19:52:12
4369084,18893,model_1,115,2015-11-18 19:53:34
4369129,53918,model_1,29,2015-11-18 19:57:02
4369160,67689,model_1,3,2015-11-18 19:58:03
4369158,65239,model_1,1,2015-11-18 19:59:17
4369108,67875,model_1,90,2015-11-18 20:00:55
4369083,2712,model_1,3,2015-11-18 20:02:49
4368873,60786,model_1,6,2015-11-18 20:03:09
4369089,67105,model_1,123,2015-11-18 20:04:30
4369201,49379,model_1,1,2015-11-18 20:04:41
4369149,11505,model_1,3,2015-11-18 20:05:39
4369193,41163,model_1,3,2015-11-18 20:06:37
4369187,2414,model_1,1,2015-11-18 20:07:04
4369195,11177,model_1,1,2015-11-18 20:07:24
4369228,19330,model_2,3,2015-11-18 20:07:30
4369176,67081,model_1,3,2015-11-18 20:08:52
4369182,19899,model_1,3,2015-11-18 20:09:37
4369246,58016,model_2,3,2015-11-18 20:11:41
4369205,89,model_1,3,2015-11-18 20:14:03
4369259,49879,model_1,5,2015-11-18 20:16:11
4369256,56699,model_1,3,2015-11-18 20:17:43
4369215,135,model_1,3,2015-11-18 20:18:23
4369270,50169,model_2,3,2015-11-18 20:19:01
4369273,51919,model_1,3,2015-11-18 20:23:58
4369265,18893,model_1,1,2015-11-18 20:24:04
4369287,5240,model_2,3,2015-11-18 20:24:32
4369288,19330,model_2,3,2015-11-18 20:24:58
4369263,66235,model_1,1,2015-11-18 20:25:50
4369282,34645,model_1,5,2015-11-18 20:27:36
4369278,1177,model_1,3,2015-11-18 20:29:21
4369266,67123,model_1,1,2015-11-18 20:29:44
4369231,2171,model_1,123,2015-11-18 20:30:16
4369302,66867,model_1,1,2015-11-18 20:32:31
4369235,57549,model_1,1,2015-11-18 20:36:13
4369251,64198,model_1,3,2015-11-18 20:39:14
4369274,62565,model_1,123,2015-11-18 20:42:10
4369320,2712,model_1,123,2015-11-18 20:48:42
4369316,47527,model_1,3,2015-11-18 20:51:16
4369325,65239,model_1,3,2015-11-18 20:51:34
4369323,49379,model_1,1,2015-11-18 20:51:58
4369324,67990,model_1,1,2015-11-18 20:56:36
4369342,64698,model_1,3,2015-11-18 20:59:39
4369348,18893,model_1,1,2015-11-18 21:02:51
4369366,49879,model_1,1,2015-11-18 21:04:50
4369352,42329,model_1,3,2015-11-18 21:05:14
4369365,67698,model_1,1,2015-11-18 21:09:26
4369350,67081,model_1,6,2015-11-18 21:11:58
4369338,89,model_1,3,2015-11-18 21:16:23
4369355,56699,model_1,1,2015-11-18 21:18:15
4369341,48351,model_1,3,2015-11-18 21:20:18
4369301,50322,model_1,6,2015-11-18 21:21:45
4369376,11177,model_1,1,2015-11-18 21:24:51
4369380,64698,model_1,1,2015-11-18 21:27:13
4369381,67212,model_1,123,2015-11-18 21:35:52
4369383,41163,model_1,3,2015-11-18 21:38:31
4369387,49379,model_1,1,2015-11-18 21:46:21
4369388,67196,model_1,1,2015-11-18 21:55:47
4369393,57549,model_1,123,2015-11-18 22:00:18
4369399,60786,model_1,1,2015-11-18 22:18:03
4369402,42329,model_1,1,2015-11-18 22:25:18
4369403,47527,model_1,1,2015-11-18 22:34:22
4370625,46399,model_2,123,2015-11-19 07:01:00
4370629,62097,model_2,123,2015-11-19 07:01:07
4370210,67189,model_1,6,2015-11-19 07:01:55
4370213,68052,model_1,1,2015-11-19 07:02:23
4370214,65496,model_1,1,2015-11-19 07:04:23
4370224,67677,model_1,1,2015-11-19 07:08:42
4370824,62097,model_2,123,2015-11-19 07:15:14
4370220,15696,model_1,1,2015-11-19 07:16:07
4370818,10119,model_1,1,2015-11-19 07:16:08
4370535,524,model_1,123,2015-11-19 07:16:42
4370216,1377,model_1,115,2015-11-19 07:23:01
4370996,10578,model_1,1,2015-11-19 07:33:05
4371247,62097,model_2,123,2015-11-19 07:39:07
4370222,42369,model_1,6,2015-11-19 07:47:04
4371546,4362,model_2,3,2015-11-19 08:00:03
4371621,48375,model_2,1,2015-11-19 08:00:06
4371632,41211,model_2,1,2015-11-19 08:00:06
4371634,49089,model_2,1,2015-11-19 08:00:06
4371637,48379,model_2,1,2015-11-19 08:00:07
4371641,47740,model_2,1,2015-11-19 08:00:07
4371643,44675,model_2,1,2015-11-19 08:00:07
4371647,54189,model_2,3,2015-11-19 08:00:07
4371649,54096,model_2,3,2015-11-19 08:00:07
4371651,57931,model_2,3,2015-11-19 08:00:07
4371654,59970,model_2,3,2015-11-19 08:00:08
4371655,52736,model_2,3,2015-11-19 08:00:08
4371660,41636,model_2,3,2015-11-19 08:00:08
4371661,69257,model_2,3,2015-11-19 08:00:08
4371663,47872,model_2,3,2015-11-19 08:00:08
4371665,65502,model_2,3,2015-11-19 08:00:09
4371666,50597,model_2,3,2015-11-19 08:00:09
4371667,48075,model_2,105,2015-11-19 08:00:09
4371668,55735,model_2,105,2015-11-19 08:00:09
4371669,45236,model_2,105,2015-11-19 08:00:09
4371670,46229,model_2,105,2015-11-19 08:00:10
4371738,54096,model_2,3,2015-11-19 08:03:51
4371347,67677,model_1,1,2015-11-19 08:04:53
4371465,524,model_1,1,2015-11-19 08:05:03
4371671,68507,model_1,1,2015-11-19 08:05:15
4371779,68008,model_1,1,2015-11-19 08:07:13
4371662,50184,model_1,1,2015-11-19 08:08:49
4371839,4362,model_2,3,2015-11-19 08:10:15
4371138,68589,model_1,1,2015-11-19 08:10:25
4371847,41211,model_2,1,2015-11-19 08:10:45
4371889,50597,model_2,3,2015-11-19 08:12:50
4371844,280,model_1,3,2015-11-19 08:14:05
4371916,44675,model_2,1,2015-11-19 08:14:45
4371759,15013,model_1,3,2015-11-19 08:15:05
4371942,48075,model_2,105,2015-11-19 08:16:14
4371960,54096,model_2,3,2015-11-19 08:16:52
4371125,59119,model_1,115,2015-11-19 08:17:06
4371970,52736,model_2,3,2015-11-19 08:17:50
4371863,10578,model_1,115,2015-11-19 08:18:26
4371991,65502,model_2,3,2015-11-19 08:18:50
4371128,65407,model_1,54,2015-11-19 08:19:37
4371137,10285,model_1,3,2015-11-19 08:20:13
4372031,55735,model_2,105,2015-11-19 08:20:56
4372053,54189,model_2,3,2015-11-19 08:21:53
4371821,65496,model_1,1,2015-11-19 08:23:31
4371807,16325,model_1,1,2015-11-19 08:23:49
4372094,45236,model_2,105,2015-11-19 08:23:54
4372110,50597,model_2,3,2015-11-19 08:24:52
4371709,70244,model_1,1,2015-11-19 08:25:00
4372127,46229,model_2,105,2015-11-19 08:25:48
4372137,48379,model_2,1,2015-11-19 08:26:28
4372147,69257,model_2,3,2015-11-19 08:26:50
4371120,11497,model_1,1,2015-11-19 08:26:56
4372161,44675,model_2,1,2015-11-19 08:27:38
4371136,109,model_1,1,2015-11-19 08:30:18
4371825,3821,model_1,3,2015-11-19 08:31:27
4372296,41636,model_2,3,2015-11-19 08:31:49
4371843,11319,model_1,105,2015-11-19 08:33:15
4371845,10119,model_1,3,2015-11-19 08:33:46
4372211,67677,model_1,3,2015-11-19 08:36:15
4372378,52736,model_2,3,2015-11-19 08:36:50
4372410,54189,model_2,3,2015-11-19 08:38:51
4372413,59970,model_2,3,2015-11-19 08:38:58
4372430,47872,model_2,3,2015-11-19 08:40:04
4371964,1141,model_1,54,2015-11-19 08:40:11
4372436,65502,model_2,3,2015-11-19 08:40:54
4372448,45236,model_2,105,2015-11-19 08:41:39
4372451,50597,model_2,3,2015-11-19 08:41:54
4372487,52736,model_2,3,2015-11-19 08:43:52
4372387,1377,model_1,105,2015-11-19 08:46:43
4372548,47740,model_2,1,2015-11-19 08:47:22
4372551,46229,model_2,105,2015-11-19 08:47:30
4372269,65850,model_1,115,2015-11-19 08:47:41
4372573,44675,model_2,1,2015-11-19 08:48:21
4372578,48379,model_2,1,2015-11-19 08:48:49
4372588,49089,model_2,1,2015-11-19 08:49:08
4372602,57931,model_2,3,2015-11-19 08:49:49
4372656,50597,model_2,3,2015-11-19 08:52:56
4372657,65502,model_2,3,2015-11-19 08:53:04
4372667,69257,model_2,3,2015-11-19 08:53:49
4372673,54096,model_2,3,2015-11-19 08:53:51
4372398,280,model_1,1,2015-11-19 08:53:53
4372674,4362,model_2,3,2015-11-19 08:53:56
4372693,55735,model_2,105,2015-11-19 08:55:00
4372694,41211,model_2,1,2015-11-19 08:55:00
4372021,11177,model_1,1,2015-11-19 08:55:31
4372199,17285,model_1,1,2015-11-19 08:56:45
4372547,68170,model_1,1,2015-11-19 08:56:52
4372735,50597,model_2,3,2015-11-19 08:56:57
4372748,47872,model_2,3,2015-11-19 08:57:51
4372480,10578,model_1,1,2015-11-19 08:58:22
4372760,46229,model_2,105,2015-11-19 08:58:42
4372783,54189,model_2,3,2015-11-19 09:00:00
4372851,44741,model_2,1,2015-11-19 09:00:05
4372853,18674,model_2,1,2015-11-19 09:00:06
4372856,55489,model_2,1,2015-11-19 09:00:06
4372860,68105,model_2,3,2015-11-19 09:00:06
4372861,11999,model_2,29,2015-11-19 09:00:06
4372863,61367,model_2,31,2015-11-19 09:00:06
4372866,50172,model_2,31,2015-11-19 09:00:06
4372867,51967,model_2,31,2015-11-19 09:00:07
4372264,69309,model_1,6,2015-11-19 09:00:49
4371826,47887,model_1,3,2015-11-19 09:00:52
4372907,48075,model_2,105,2015-11-19 09:01:18
4372259,70762,model_1,3,2015-11-19 09:01:46
4372919,48379,model_2,1,2015-11-19 09:01:53
4372925,4362,model_2,3,2015-11-19 09:02:04
4372706,1141,model_1,123,2015-11-19 09:02:54
4372973,48375,model_2,1,2015-11-19 09:04:15
4372715,11319,model_1,3,2015-11-19 09:05:06
4372891,65206,model_1,90,2015-11-19 09:05:44
4373011,48379,model_2,1,2015-11-19 09:06:14
4372877,8645,model_1,31,2015-11-19 09:06:31
4372262,51450,model_1,123,2015-11-19 09:06:31
4373025,52736,model_2,3,2015-11-19 09:06:50
4373038,68105,model_2,3,2015-11-19 09:07:17
4373045,44675,model_2,1,2015-11-19 09:07:39
4373051,55735,model_2,105,2015-11-19 09:07:47
4373054,50597,model_2,3,2015-11-19 09:07:54
4373055,57931,model_2,3,2015-11-19 09:07:58
4372267,15753,model_1,1,2015-11-19 09:09:34
4373095,46399,model_2,123,2015-11-19 09:09:58
4372875,535,model_1,31,2015-11-19 09:11:05
4373130,69257,model_2,3,2015-11-19 09:11:51
4373040,68867,model_1,3,2015-11-19 09:12:05
4372265,49879,model_1,90,2015-11-19 09:14:28
4373184,48075,model_2,105,2015-11-19 09:14:31
4373206,49089,model_2,1,2015-11-19 09:15:39
4373246,4362,model_2,3,2015-11-19 09:16:58
4373254,18674,model_2,1,2015-11-19 09:17:16
4373273,54096,model_2,3,2015-11-19 09:17:58
4373278,50597,model_2,3,2015-11-19 09:18:22
4373289,47872,model_2,3,2015-11-19 09:18:51
4373297,55489,model_2,1,2015-11-19 09:19:12
4373301,47740,model_2,1,2015-11-19 09:19:39
4373313,41211,model_2,1,2015-11-19 09:19:56
4372876,48572,model_1,126,2015-11-19 09:20:05
4373333,61367,model_2,31,2015-11-19 09:20:53
4373354,51967,model_2,31,2015-11-19 09:21:49
4373067,68507,model_1,115,2015-11-19 09:21:52
4373375,48379,model_2,1,2015-11-19 09:22:38
4373229,1377,model_1,1,2015-11-19 09:23:00
4373399,57931,model_2,3,2015-11-19 09:23:42
4373039,42710,model_1,3,2015-11-19 09:24:46
4373438,11999,model_2,29,2015-11-19 09:25:46
4373462,68105,model_2,3,2015-11-19 09:26:59
4373479,41636,model_2,3,2015-11-19 09:27:51
4373480,18674,model_2,1,2015-11-19 09:27:51
4373491,55735,model_2,105,2015-11-19 09:28:25
4373142,8789,model_1,1,2015-11-19 09:28:36
4373498,4362,model_2,3,2015-11-19 09:28:55
4373504,54189,model_2,3,2015-11-19 09:29:03
4373344,12176,model_1,29,2015-11-19 09:29:12
4373513,61367,model_2,31,2015-11-19 09:29:44
4373163,15696,model_1,1,2015-11-19 09:30:36
4373327,68008,model_1,3,2015-11-19 09:30:51
4373603,52736,model_2,3,2015-11-19 09:31:53
4373415,51484,model_1,31,2015-11-19 09:32:21
4373612,41211,model_2,1,2015-11-19 09:32:41
4373310,10578,model_1,1,2015-11-19 09:32:51
4373628,59970,model_2,3,2015-11-19 09:33:03
4373631,54096,model_2,3,2015-11-19 09:33:26
4373699,4362,model_2,3,2015-11-19 09:37:00
4373707,48375,model_2,1,2015-11-19 09:37:25
4373708,44675,model_2,1,2015-11-19 09:37:26
4373673,63446,model_1,3,2015-11-19 09:37:31
4372268,65251,model_1,3,2015-11-19 09:37:37
4373736,48379,model_2,1,2015-11-19 09:38:41
4373742,48075,model_2,105,2015-11-19 09:38:53
4373749,11999,model_2,29,2015-11-19 09:39:05
4373754,52736,model_2,3,2015-11-19 09:39:15
4373756,51967,model_2,31,2015-11-19 09:39:18
4373761,50172,model_2,31,2015-11-19 09:39:44
4373281,58882,model_1,90,2015-11-19 09:39:49
4373770,69257,model_2,3,2015-11-19 09:40:00
4373776,49089,model_2,1,2015-11-19 09:40:31
4372266,66650,model_1,3,2015-11-19 09:40:36
4373779,47740,model_2,1,2015-11-19 09:40:43
4373759,56699,model_1,1,2015-11-19 09:40:48
4373801,61367,model_2,31,2015-11-19 09:41:50
4373423,70244,model_1,3,2015-11-19 09:42:22
4373824,57931,model_2,3,2015-11-19 09:42:59
4373826,41211,model_2,1,2015-11-19 09:43:01
4373832,55489,model_2,1,2015-11-19 09:43:07
4373855,41636,model_2,3,2015-11-19 09:43:59
4372263,48351,model_1,126,2015-11-19 09:44:12
4373881,69257,model_2,3,2015-11-19 09:45:07
4373696,11319,model_1,1,2015-11-19 09:45:09
4373902,44675,model_2,1,2015-11-19 09:46:08
4373908,44741,model_2,1,2015-11-19 09:46:25
4373665,42369,model_1,3,2015-11-19 09:46:59
4373666,57993,model_1,115,2015-11-19 09:47:22
4373927,11999,model_2,29,2015-11-19 09:47:49
4373936,55735,model_2,105,2015-11-19 09:48:06
4373646,452,model_1,31,2015-11-19 09:48:23
4373952,41636,model_2,3,2015-11-19 09:49:01
4373691,68011,model_1,29,2015-11-19 09:49:08
4373594,12906,model_1,1,2015-11-19 09:50:36
4374004,47872,model_2,3,2015-11-19 09:51:01
4374005,18674,model_2,1,2015-11-19 09:51:02
4374028,54096,model_2,3,2015-11-19 09:52:04
4374029,61367,model_2,31,2015-11-19 09:52:05
4374052,41636,model_2,3,2015-11-19 09:53:07
4374065,52736,model_2,3,2015-11-19 09:54:03
4374094,69257,model_2,3,2015-11-19 09:56:09
4373775,67677,model_1,3,2015-11-19 09:56:44
4373266,51919,model_1,29,2015-11-19 09:57:52
4373706,11177,model_1,3,2015-11-19 09:59:14
4373768,280,model_1,5,2015-11-19 09:59:23
4374210,29046,model_2,1,2015-11-19 10:00:06
4374214,64473,model_2,1,2015-11-19 10:00:06
4374216,60237,model_2,3,2015-11-19 10:00:07
4374219,57028,model_2,3,2015-11-19 10:00:07
4374224,41919,model_2,5,2015-11-19 10:00:07
4374226,46410,model_2,5,2015-11-19 10:00:07
4374228,48234,model_2,5,2015-11-19 10:00:07
4374229,51049,model_2,5,2015-11-19 10:00:08
4374231,51412,model_2,5,2015-11-19 10:00:08
4374232,55016,model_2,5,2015-11-19 10:00:08
4374234,68077,model_2,5,2015-11-19 10:00:08
4374235,68190,model_2,5,2015-11-19 10:00:08
4374237,10244,model_2,5,2015-11-19 10:00:09
4374238,40214,model_2,5,2015-11-19 10:00:09
4374239,47576,model_2,5,2015-11-19 10:00:09
